Id,Price
1366,332071.85073185427
1367,134853.09968985894
1368,125078.3262020604
1369,221182.85130806512
1370,188134.38883286828
1371,196317.96702079405
1372,268441.14255146665
1373,245608.03911179106
1374,162495.76959507735
1375,183484.4185274353
1376,332191.5294078313
1377,228569.7144360879
1378,267064.8685763197
1379,205377.306337982
1380,204435.1272526367
1381,129396.81422493205
1382,315122.29812996316
1383,244995.2157793443
1384,264962.1080830194
1385,421059.24171756447
1386,161483.0719563175
1387,269051.6967294151
1388,178786.40046147944
1389,224358.03872987936
1390,220328.31916676214
1391,145852.29308859518
1392,253797.82801313465
1393,408511.22344388627
1394,232170.79189071862
1395,345882.1026697719
1396,161755.1833506554
1397,228654.7525852144
1398,250062.15727199952
1399,277591.36986766465
1400,318217.32899835176
1401,162180.81914180476
1402,266930.7178788988
1403,196749.18484323903
1404,200873.10881546614
1405,237209.1681746678
1406,145140.87894099313
1407,220395.5519203843
1408,158720.34915628022
1409,169467.7295568788
1410,129548.32596000654
1411,183485.7588428265
1412,200014.43437729904
1413,191376.36994060804
1414,302562.6505957234
1415,162055.514898085
1416,184388.32440144004
1417,229579.77268322805
1418,209463.38183299894
1419,248643.508829313
1420,151962.34294690925
1421,152591.89196024084
1422,228578.70018805872
1423,168721.7264170187
1424,178711.96840052505
1425,129849.1670573049
1426,310512.5619743807
1427,249430.60459770492
1428,319016.77485499834
1429,174968.57468015788
1430,237101.677256261
1431,193620.45674645144
1432,227519.29879830568
1433,180662.2633962488
1434,199040.751073903
1435,170344.50819358052
1436,109317.61527225391
1437,76940.05827316189
1438,310700.7568122513
1439,177596.51534794856
1440,251931.90639393587
1441,141106.78632657483
1442,266848.8317252753
1443,168989.6808740046
1444,223114.40418278656
1445,195250.94459418525
1446,402497.83019233984
1447,172526.7556151315
1448,119918.9560198455
1449,236638.84286539903
1450,154884.25659776368
1451,316065.65513698524
1452,216314.68738960242
1453,228738.79620292725
1454,203861.96307105754
1455,209796.228842916
1456,295589.74210420775
1457,184494.1830990687
1458,233219.03189976668
1459,209081.4227152803
1460,187485.8477881376
1461,149435.01342006074
1462,209380.166460885
1463,213725.28955680918
1464,189136.41144110425
1465,145864.0295724886
1466,129382.35640003595
1467,327182.51593176945
1468,234806.15363976045
1469,115499.03515798849
1470,428538.2321205185
1471,155569.0741153154
1472,168137.2597764928
1473,185510.68622902627
1474,266146.78313532606
1475,260925.29967869777
1476,216311.96932033842
1477,128844.23523469445
1478,207755.36274785106
1479,171972.3780352474
1480,179428.24202220413
1481,356441.09289007745
1482,290919.1548236761
1483,268272.93502163637
1484,196416.67902511643
1485,270316.50567558256
1486,216673.50548164622
1487,373827.96605280024
1488,180889.3057461503
1489,220659.29596017508
1490,217463.60681883004
1491,92782.0732691681
1492,131365.17814880423
1493,183317.35310134487
1494,186566.8189976696
1495,195353.22668319408
1496,314194.5020289077
1497,289133.73105593823
1498,228091.30857835888
1499,438388.6094338819
1500,239360.56228448957
1501,223351.44620097312
1502,168146.20157200514
1503,347718.2690094662
1504,167260.08910710053
1505,130435.2461048604
1506,170391.05699003272
1507,174959.795599724
1508,179401.25460302838
1509,197052.19462612752
1510,178345.70749099023
1511,184283.84300544419
1512,167457.5385520377
1513,250008.13323784305
1514,164498.37594289318
1515,244885.94624979267
1516,244960.5819344998
1517,279283.1625755651
1518,187721.5252205204
1519,214479.854112385
1520,169733.88252394032
1521,232425.68467057412
1522,175867.89695450148
1523,153892.20108165537
1524,163028.6541514377
1525,185539.6604668428
1526,399164.19661522884
1527,188546.20619310995
1528,426754.03142439004
1529,159998.13442759955
1530,314542.4800669046
1531,309770.4836264347
1532,181285.71382046415
1533,238250.5316733401
1534,150049.56955329224
1535,173159.0990328548
1536,225630.1824056227
1537,170612.99345549897
1538,293882.7346258984
1539,380185.1904869974
1540,188616.88277795905
1541,119851.08868417215
1542,163681.84224604562
1543,107821.6494446342
1544,159832.7391711477
1545,215598.92284035924
1546,215870.720848661
1547,205680.27695000658
1548,209515.82260397964
1549,196905.54499927477
1550,111508.62430360288
1551,218690.2811759714
1552,325924.4689145625
1553,110595.85809866384
1554,237888.2281838645
1555,175043.29982081545
1556,168311.6380460762
1557,167140.3631187952
1558,205001.47981076103
1559,225566.34533537665
1560,235117.00160209392
1561,216984.92273329146
1562,203806.7267543831
1563,268510.11661576555
1564,167243.23766017717
1565,276517.01042586
1566,311965.5401512887
1567,204984.24936611578
1568,242727.8371879737
1569,130582.73704565573
1570,178421.0206365019
1571,232831.73025658142
1572,144622.18034155574
1573,134089.97350390165
1574,195416.3088105394
1575,190342.92561737678
1576,283534.3516800845
1577,168364.4742290612
1578,346735.0067872102
1579,212249.5003217275
1580,169009.16983275325
1581,292679.72859236575
1582,201236.8593697025
1583,209726.54083154918
1584,192528.52802375474
1585,244960.5819344998
1586,341786.40898068144
1587,393375.83929094713
1588,181426.56127587147
1589,181270.54115562327
1590,180050.4642291678
1591,160541.26590107084
1592,170401.74621118998
1593,187897.48500788552
1594,262863.37013025756
1595,196327.43537999122
1596,128261.47781176622
1597,198425.31198671003
1598,328415.3478148245
1599,268792.74725705653
1600,162175.19284277002
1601,213026.38199162975
1602,224291.4100984143
1603,106934.35052217437
1604,165212.046996248
1605,279469.4285821514
1606,183297.40478446052
1607,165095.66428269263
1608,236093.11577042317
1609,302338.72505988396
1610,289208.00437868095
1611,328471.61343943066
1612,146925.7012075717
1613,177900.95002147875
1614,203898.57979161944
1615,216171.62288205966
1616,397209.9129850931
1617,230623.64092125808
1618,419960.3916448477
1619,193796.92628307542
1620,173623.15208716187
1621,241575.74003964473
1622,343634.9131934321
1623,296386.8947737517
1624,173470.2398495423
1625,133702.93542055032
1626,183671.8227004727
1627,168201.9676047539
1628,242187.08095158066
1629,163075.6910361356
1630,131686.05146783625
1631,196071.43793411858
1632,182246.97235664565
1633,245549.90225036413
1634,256954.682590126
1635,202577.41856851047
1636,340963.04113152943
1637,285072.63739150914
1638,213471.27829829225
1639,205850.15284968266
1640,215063.68815237377
1641,152340.3934858629
1642,434753.70776247553
1643,216851.58187981747
1644,346770.0036365693
1645,194800.80112170815
1646,285375.3416338256
1647,379930.8371491065
1648,129238.36881633528
1649,117290.53766784044
1650,159294.0366895832
1651,348365.4249915708
1652,168885.38105131188
1653,113702.50992335628
1654,147164.12061113009
1655,161766.03807600564
1656,240956.7483816048
1657,130279.04574355522
1658,298224.0271762251
1659,295040.8148480107
1660,181882.38903056365
1661,179330.06525680536
1662,181530.17397392401
1663,205669.4780796968
1664,273395.7801185
1665,159581.64690404275
1666,179551.45869754348
1667,204652.333946074
1668,208953.13515862243
1669,203564.05424473842
1670,225812.36593107908
1671,218562.6712878323
1672,153967.90882189246
1673,218446.37113692687
1674,179972.95139243163
1675,473409.95335608086
1676,178665.89812068225
1677,286724.0717737138
1678,249144.47777408862
1679,181829.9864418957
1680,164345.9584893448
1681,193974.87252355964
1682,313617.3396819433
1683,225638.65597314824
1684,310316.16287435225
1685,215407.55493571702
1686,335183.29467571713
1687,380782.6923290671
1688,149953.38501433053
1689,252975.97435987816
1690,199796.15519115372
1691,177619.13068988934
1692,542012.9285723119
1693,154851.71363759154
1694,211224.62385234196
1695,275031.9461642806
1696,311888.0944978637
1697,198365.15454512974
1698,127152.49335870899
1699,174857.31185991524
1700,157208.57023642873
1701,130593.95213139842
1702,269392.9207944841
1703,322667.1679313051
1704,182095.79093230388
1705,295802.18408589915
1706,178071.62389857645
1707,180945.823430513
1708,150027.32976492404
1709,132309.47411996953
1710,175269.45783315634
1711,167459.98112221863
1712,218904.63189406868
1713,177986.3675446963
1714,197005.088877386
1715,236100.8373499615
1716,242066.872610403
1717,332828.0912988411
1718,178939.50864896635
1719,204423.9134694055
1720,196289.45206726674
1721,124180.49182087272
1722,292955.74879810266
1723,209187.33034036853
1724,87203.17138318036
1725,362730.42258251127
1726,289908.99937067984
1727,315794.5521219101
1728,146232.3903226789
1729,306087.2342780087
1730,179468.51841878737
1731,167391.7041879034
1732,177859.1598893079
1733,321399.3213777164
1734,169159.35957385885
1735,250428.9266114582
1736,415622.4541029423
1737,199858.6429106465
1738,174675.70467049367
1739,133251.09060412087
1740,182964.94304081704
1741,235094.35546357662
1742,277078.1793148479
1743,178578.6107973379
1744,168815.31489613742
1745,178320.36600405767
1746,241520.31360280962
1747,177595.12652490125
1748,207110.16653313447
1749,182777.49128662297
1750,187194.0888623237
1751,233242.77739824637
1752,158273.75998771758
1753,203361.5699043433
1754,204688.23390635094
1755,192470.99402113742
1756,201718.25097947073
1757,207237.65372717672
1758,427189.0801940572
1759,337825.9158780148
1760,181741.1379995934
1761,246663.42912581816
1762,129238.36881633528
1763,215112.01220890673
1764,200096.85651465628
1765,141013.87465847112
1766,394214.8027915089
1767,130957.734011927
1768,152956.88257538565
1769,198113.46324854987
1770,246936.10025970623
1771,151522.1849595858
1772,178510.36434562865
1773,334108.1748200999
1774,174674.3832873321
1775,215518.62232326588
1776,251063.05084576816
1777,260810.45488396546
1778,73958.40259868851
1779,251367.3523600772
1780,281869.2358052072
1781,214917.40445732075
1782,232064.61863760103
1783,373580.3549664117
1784,332622.38069624
1785,173532.32508714072
1786,199799.35044874548
1787,126619.29457806975
1788,255079.24064318513
1789,180263.95830796182
1790,218750.6226588084
1791,144063.3099161145
1792,186609.3372128242
1793,183063.14891837785
1794,181972.30179210432
1795,250055.59373127396
1796,240597.86356626367
1797,155578.19125835734
1798,196000.1061540857
1799,161743.34883234126
1800,208193.13188118683
1801,175482.23772927164
1802,223607.99247212845
1803,213036.61693662743
1804,402332.2985855374
1805,252700.51344102854
1806,280824.81794279575
1807,73632.56113086149
1808,333579.30643256556
1809,185696.1755794308
1810,204230.17315570233
1811,158406.86914957908
1812,127481.99885383253
1813,191017.1185062429
1814,130314.59292667809
1815,109960.68463581025
1816,492204.1493674237
1817,129909.75962003402
1818,307434.3123953124
1819,182288.92804278352
1820,205612.40258991742
1821,121268.97787802079
1822,311272.8467950758
1823,167615.59492427515
1824,341158.1930094661
1825,207961.05758716314
1826,173828.13937865527
1827,171496.66587215004
1828,201238.66253233235
1829,249453.33196859152
1830,212048.73546239198
1831,180911.20468466094
1832,217829.73996204184
1833,115520.14752020103
1834,494532.6062936009
1835,109595.7964856659
1836,367982.71769638086
1837,210596.63753928005
1838,172612.01635616776
1839,181193.2066304433
1840,269533.4237239324
1841,296953.7407925537
1842,242578.78641955744
1843,181787.5205611764
1844,238520.37222736626
1845,207567.2815478446
1846,136775.10368689278
1847,178793.35063193366
1848,129158.95361859685
1849,238118.73533879657
1850,187608.32467236955
1851,179436.28643489874
1852,206585.45924243616
1853,511474.984013772
1854,223154.26146268746
1855,129914.46647708677
1856,189735.9663764741
1857,175889.4578485445
1858,248922.27440460777
1859,177675.70429880358
1860,222913.00823013528
1861,379936.90122109547
1862,227225.9598689534
1863,206812.97733700112
1864,177316.6261018368
1865,230276.64138405074
1866,150678.33285972214
1867,280491.1115686514
1868,128219.4162188968
1869,178631.8850913807
1870,229295.19120173395
1871,159131.69710959875
1872,165717.9601257087
1873,167035.33450660596
1874,241090.6057535807
1875,288334.1129941671
1876,179625.0264003049
1877,348228.61383842165
1878,90738.75906488871
1879,331126.31739976513
1880,151545.4847948398
1881,147124.2807778381
1882,247274.20479979992
1883,173612.74226092285
1884,221816.42311248247
1885,278808.7351375021
1886,237136.29923930505
1887,188357.02180614817
1888,321692.53697186965
1889,240334.26279953972
1890,287498.15215636976
1891,290128.138312879
1892,214223.57006986806
1893,203846.38719301295
1894,265573.81113669067
1895,221006.91044975366
1896,167693.4438265756
1897,174595.5839955109
1898,274811.0618950906
1899,148678.3046333199
1900,294183.3852487018
1901,303449.70550420607
1902,195418.39414368474
1903,154323.13114830866
1904,190782.11733315582
1905,243750.3693775179
1906,219484.60692451434
1907,158586.52269638592
1908,168079.64335562853
1909,256451.88332165132
1910,160912.78143688603
1911,157156.4820917173
1912,319848.5900450753
1913,197706.4529117135
1914,164135.4282082545
1915,348051.4828761838
1916,317127.4909508945
1917,224235.94265342603
1918,197601.25552039786
1919,245188.6244851604
1920,163492.42006204056
1921,177273.06075456133
1922,213784.88052619717
1923,179293.0324938045
1924,176247.64466556034
1925,200730.1047553416
1926,134295.48207525126
1927,340574.75270326814
1928,129834.15582717034
1929,240840.9059700481
1930,109372.8144662489
1931,189196.02007738518
1932,177276.460412582
1933,270531.67475743283
1934,115651.88626568374
1935,200860.94935232867
1936,153313.1222775877
1937,238598.29107986207
1938,260235.40288363243
1939,189765.9002812601
1940,338578.01909605804
1941,196930.88792228652
1942,128332.81873247115
1943,216650.73471399688
1944,153881.1583402779
1945,284560.92493441416
1946,177043.53887801626
1947,179788.9214089492
1948,221350.26102037958
1949,205671.06367917114
1950,134255.613551642
1951,260465.97815139277
1952,127182.44803420747
1953,343691.7497784743
1954,178801.03926036737
1955,225293.1221503081
1956,184111.60232144094
1957,179091.2848072643
1958,149444.4248170463
1959,150875.19873432402
1960,79908.3036701106
1961,349961.90084433375
1962,217747.19740185977
1963,183482.37390529554
1964,280405.2948162094
1965,188593.78241666616
1966,187587.6916831623
1967,186847.8419115437
1968,215867.95866410836
1969,175575.42583625595
1970,339009.69261207234
1971,327666.4487601947
1972,149054.67559561803
1973,282260.6893905955
1974,159794.40985416734
1975,248066.5410896564
1976,195747.31720225592
1977,137541.11671368332
1978,203632.8666227694
1979,185399.95801265718
1980,290717.6533122258
1981,174613.4299413088
1982,257321.72586287756
1983,84496.01615716766
1984,202929.01316035877
1985,164223.68615062733
1986,241600.48398067424
1987,338151.07132643525
1988,129656.33899884929
1989,236435.9509637322
1990,191065.8481958046
1991,382001.4982027844
1992,229123.91934670383
1993,140003.32629935487
1994,244224.72724475994
1995,257012.4683143406
1996,202427.29010227742
1997,173453.2867894892
1998,184312.68159072418
1999,287570.2320810934
2000,262914.0065360235
2001,400377.4990935866
2002,120896.30550152552
2003,264840.7309683014
2004,175139.7702824234
2005,241644.74727739816
2006,142453.5356513534
2007,128650.90540483141
2008,178760.7021995299
2009,155598.97973817753
2010,109738.31901239287
2011,385821.8960853075
2012,271679.79334726505
2013,213911.35438357524
2014,477014.64740460494
2015,158495.03701437768
2016,191371.20806711965
2017,183940.19424757332
2018,272056.90827109467
2019,243356.63088008747
2020,301845.0593352705
2021,195818.61606540752
2022,267433.5639646556
2023,223710.53046422964
2024,207883.2240962431
2025,110612.96936268127
2026,190165.93239104416
2027,298255.1673548809
2028,110100.5438313452
2029,177650.4079088591
2030,233772.9041063634
2031,72532.68193537346
2032,252494.95200449915
2033,212750.46945466485
2034,208250.1749445531
2035,221096.34032560833
2036,166782.56680848284
2037,151703.64641633234
2038,182138.85716093224
2039,287109.1943785335
2040,162274.13095831766
2041,236760.4419576542
2042,220438.98542743662
2043,271298.7449751129
2044,206420.3717294464
2045,161759.30802262705
2046,166823.46618142762
2047,184014.07707844733
2048,209559.25642249724
2049,172730.31371335304
2050,193737.05233501008
2051,217489.36843028772
2052,208733.23582029488
2053,273980.99385244556
2054,261554.11542958807
2055,129056.34438788472
2056,306304.0953283938
2057,109265.08302747716
2058,180783.68934797466
2059,244371.62337181674
2060,111719.97373497677
2061,213231.26573821402
2062,355335.72510806704
2063,152416.36134264347
2064,253992.89070226823
2065,335943.37710109446
2066,267348.71459999203
2067,179487.7609820554
2068,178944.86031612044
2069,396476.44110063545
2070,181596.15548767988
2071,215858.7235127741
2072,219123.58868274224
2073,171211.6998780267
2074,175318.07851538667
2075,178691.9202646995
2076,284210.195792364
2077,174581.34298161883
2078,186267.90127071814
2079,199769.39537817615
2080,252681.9067027133
2081,271877.98020470364
2082,420697.57141501905
2083,158476.08864308175
2084,332386.94923058635
2085,329067.8766958719
2086,255396.87682179917
2087,415839.8293915304
2088,276343.0271463575
2089,252812.6704490296
2090,191000.4246165858
2091,195501.54190979365
2092,131517.51774481716
2093,188703.23398270964
2094,182852.90933758114
2095,172214.6736042546
2096,232711.41125193908
2097,227256.94753592476
2098,284453.5714533266
2099,198618.16573325777
2100,164146.60476000299
2101,232090.7981640506
2102,112469.36386886411
2103,150025.01993276252
2104,204356.7657132391
2105,174421.75069603088
2106,170134.0735742135
2107,168242.8680073828
2108,79417.44844927051
2109,424521.29726021
2110,128492.18382730355
2111,235493.14071737786
2112,343366.851089433
2113,243170.50794047362
2114,233221.55041233613
2115,564304.998957122
2116,225067.3497405407
2117,262844.23807869636
2118,187179.6356221085
2119,222088.39446722437
2120,177378.44701375466
2121,269426.7946682255
2122,337505.8852613261
2123,226399.18124332538
2124,171538.91019691824
2125,135427.11904417817
2126,234265.7864626757
2127,168651.29586640198
2128,213295.11243533148
2129,219749.63371461665
2130,240589.61173959062
2131,126527.57495023658
2132,265291.3826890691
2133,206748.85476720342
2134,115123.86380499056
2135,176998.4019084105
2136,151325.4419200911
2137,248242.31769045774
2138,149319.57616552644
2139,197942.75059565977
2140,409702.5375731694
2141,244651.59557873095
2142,220242.77280845447
2143,245246.21750321984
2144,130252.61091428822
2145,176088.4957136633
2146,204043.73900101474
2147,187177.08787479321
2148,183234.52738264584
2149,229052.42283066193
2150,172017.76654951012
2151,149719.44797941152
2152,357473.73045366723
2153,211979.52714348875
2154,258057.88313307232
2155,125922.7712305364
2156,168729.917689316
2157,353946.3103813992
2158,125862.7496564323
2159,185857.11587989135
2160,193616.94152723317
2161,271209.4370923705
2162,171852.6108086727
2163,147942.41512579462
2164,186546.04603241372
2165,142519.60559409435
2166,208124.23371624024
2167,181981.5151569041
2168,202417.03958201548
2169,249657.97384875396
2170,132484.3396305342
2171,225808.9107817256
2172,187862.0635773935
2173,404285.10445492796
2174,196443.25560687485
2175,238930.52098763996
2176,154349.1538966702
2177,184880.28663780802
2178,312902.86981578945
2179,153787.075523567
2180,170979.68177181552
2181,325807.307208459
2182,194050.18941456144
2183,271117.28739088215
2184,187797.4335256691
2185,406329.42064478033
2186,291493.7583855603
2187,145828.2541024303
2188,190183.48305016352
2189,178476.03239653082
2190,282352.56334258174
2191,188076.06843432103
2192,230878.24829641552
2193,178737.27059890103
2194,178793.35063193366
2195,187406.64761589366
2196,206236.35374128743
2197,210625.94864219427
2198,396208.6653301968
2199,278893.75714048557
2200,119400.69429650583
2201,215030.19364194453
2202,248081.01491222248
2203,354506.99272184673
2204,267613.07867922314
2205,201887.38340840096
2206,181379.79940977637
2207,71851.48445816718
2208,191648.08365599482
2209,244647.23265939057
2210,321527.64783489745
2211,399157.4548721216
2212,129313.71061663183
2213,154942.41846711634
2214,204186.645700557
2215,172054.4982988052
2216,343157.995041445
2217,293666.9923607815
2218,171634.8687010952
2219,275901.7856648486
2220,221963.15511475963
2221,183081.68452288842
2222,193357.735201807
2223,133626.01410023958
2224,169861.0913554731
2225,244840.8464034249
2226,217483.56137053124
2227,279996.8331301148
2228,111979.94010253898
2229,139481.14675425575
2230,251919.5201203504
2231,170834.56665214084
2232,129962.10217562385
2233,209127.39460711431
2234,188204.5482371573
2235,230579.34767212678
2236,238153.96906353117
2237,243783.03338672704
2238,178283.19480478053
2239,109409.63922283417
2240,216163.2224188909
2241,189765.9002812601
2242,309707.43138074846
2243,196840.7753459087
2244,175319.9201989946
2245,194621.68440068996
2246,330169.5303821501
2247,269139.2819545658
2248,189288.86080631713
2249,248973.4170507449
2250,196944.1933082151
2251,275747.5454767615
2252,254034.42949820962
2253,159122.91722555715
2254,469109.4413096082
2255,185121.1632072233
2256,342221.6965996342
2257,178180.54003474733
2258,225778.59794535208
2259,184197.1376347259
2260,278398.53687916545
2261,129802.498421528
2262,430865.4949760882
2263,159927.62939168012
2264,170227.94944884145
2265,126832.7787720827
2266,207479.6072912679
2267,178690.10476974567
2268,123479.37400707982
2269,246088.6721466131
2270,171153.6668507378
2271,164610.97605231858
2272,410571.5165727989
2273,179259.65429676604
2274,178443.52202636425
2275,202606.00244731616
2276,274693.2021652852
2277,234165.38601442825
2278,208168.73508896204
2279,165581.95188846503
2280,195829.67539203394
2281,185028.67110859932
2282,302509.71321057813
2283,296159.74165482854
2284,338168.5930605386
2285,246592.20774037286
2286,338990.42955345596
2287,179196.66775172876
2288,129767.03637813144
2289,155046.20354566647
2290,182148.53548202204
2291,214146.69702263133
2292,405128.40773712815
2293,264624.50948675175
2294,233330.6878419223
2295,350808.2954767826
2296,317118.1010001991
2297,233771.9401515364
2298,326393.8078535239
2299,274427.24657517526
2300,127566.03429380259
2301,218246.09872274238
2302,111161.19528098677
2303,292873.39818288456
2304,415555.6577573357
2305,314327.21738406137
2306,250558.95938901266
2307,198343.5238126743
2308,179678.61627846336
2309,205053.48208810567
2310,229202.39980679855
2311,198768.82398857284
2312,271631.38142178254
2313,191518.2548024746
2314,211774.98634639592
2315,206376.01176874788
2316,351102.165736434
2317,175507.5669666061
2318,240285.29219449896
2319,204478.32637275726
2320,212444.58325047168
2321,204264.78750503174
2322,203772.2538520191
2323,262207.0186690016
2324,103777.23491035325
2325,188745.56176712367
2326,182749.08067952885
2327,181328.22281028863
2328,269132.20459816814
2329,327728.4194161433
2330,188134.14578352156
2331,146725.75925148535
2332,165848.14435261127
2333,150196.4797891946
2334,169131.84911684023
2335,117081.37753659744
2336,206368.01466792665
2337,213976.78807703662
2338,161838.45153800427
2339,166579.752073654
2340,219174.69692535815
2341,133692.7175599804
2342,404622.5250297469
2343,164586.01206083316
2344,116009.93392484308
2345,241740.64815140894
2346,225215.82768923233
2347,127525.00049631888
2348,171425.52062894427
2349,178861.2088851389
2350,419195.6912473525
2351,174688.513680216
2352,272846.95119221153
2353,155333.47543461891
2354,215508.07694084354
2355,238738.93946239774
2356,216305.87334471275
2357,126718.79078117551
2358,153066.0778884979
2359,178519.04194663276
2360,125422.83520308022
2361,224145.64683918844
2362,177192.92826393462
2363,321047.9666236834
2364,114522.66469021155
2365,429281.32683568634
2366,129314.94358846532
2367,207798.96482965111
2368,313805.2535739221
2369,330081.8282175114
2370,209260.3614124504
2371,243084.54732679465
2372,151504.86740675571
2373,108444.54654412322
2374,154902.95875046292
2375,179280.1339531704
2376,160985.8478178796
2377,133407.09668341858
2378,143832.99765741712
2379,153066.97336412157
2380,167409.9970540497
2381,190036.0624133229
2382,259510.70903632994
2383,217176.24927978424
2384,135302.63271600523
2385,294899.745347733
2386,196576.10432986097
2387,212931.64025169602
2388,275021.9058506388
2389,392862.815486773
2390,202824.58855767173
2391,286800.632124798
2392,198322.62487148689
2393,326315.8808527847
2394,344844.7279518782
2395,151776.44349930232
2396,178760.7021995299
2397,235741.1718110786
2398,344689.18530254427
2399,211198.09531491762
2400,326617.3182077687
2401,246266.85840850027
2402,186807.59471794261
2403,314906.99592797796
2404,176191.68083465862
2405,185082.00341696638
2406,199728.2199189376
2407,181979.19477769604
2408,177307.17265851924
2409,192828.3374120017
2410,193390.25210279206
2411,128971.54908010334
2412,165047.81119139623
2413,76012.00216036552
2414,157537.7259704881
2415,203806.7267543831
2416,154007.4612049136
2417,183129.87375965255
2418,338594.8576392881
2419,198963.44030654355
2420,161931.0527789599
2421,122144.78367476391
2422,149220.6611513739
2423,180095.62798337467
2424,190143.8353473378
2425,127628.34054090698
2426,198598.10596434443
2427,156350.67583186275
2428,186805.90515441605
2429,77599.91563895866
2430,321708.804458775
2431,434449.07971217367
2432,204826.4610487055
2433,236475.42402163276
2434,155599.23749215854
2435,158909.11950134634
2436,181631.1082665426
2437,411874.24469852954
2438,231461.80201518227
2439,167747.8928632474
2440,179053.74826652705
2441,145969.31781570826
2442,157776.59550100306
2443,180349.816352079
2444,160040.93673435776
2445,151352.41567910573
2446,182390.67298710687
2447,229333.79589564228
2448,215646.28315365265
2449,158963.86938876892
2450,127123.91985566395
2451,182286.41917603367
2452,252369.68709811498
2453,174745.02560764915
2454,242814.81440176239
2455,220416.3010731139
2456,144869.2927120857
2457,129909.75962003402
2458,116462.08925952506
2459,116935.03458172671
2460,213555.31873679554
2461,255956.46703679318
2462,179204.99325971495
2463,214613.24083935565
2464,190601.2517135573
2465,152917.06201765413
2466,185390.63057121914
2467,179487.04532474084
2468,245506.70792701826
2469,203669.34724151416
2470,303420.84927820443
2471,296948.537987843
2472,153421.5797320339
2473,180500.83412301991
2474,166280.3301921427
2475,181298.07706660568
2476,177593.05838193203
2477,191275.09541472694
2478,229746.48444306842
2479,178514.11326950009
2480,147626.3589777553
2481,192968.12126290472
2482,134626.58018761533
2483,162099.87928318244
2484,93093.1354796549
2485,187097.84411645468
2486,396633.95214873634
2487,195568.19413604427
2488,151701.06333724907
2489,296691.93075081334
2490,180893.0969568078
2491,188654.43249090647
2492,120122.57355048788
2493,130957.734011927
2494,194816.60018403595
2495,425573.4621774981
2496,116222.6275543497
2497,187034.77638107413
2498,191858.22369954392
2499,308496.6139545476
2500,170677.57599231385
2501,263476.70497171633
2502,239828.47675939774
2503,149189.13988039028
2504,170916.79396958172
2505,175723.8073954521
2506,154497.36629352169
2507,267949.7515236561
2508,204356.64054226808
2509,195124.69267505885
2510,180877.54909218362
2511,157294.20185224176
2512,236922.5198621693
2513,174740.0350750372
2514,297118.4860057307
2515,208429.2320804302
2516,146049.029511531
2517,129834.15582717034
2518,158751.36930484287
2519,151896.6854975648
2520,191046.34892267728
2521,236320.99340425179
2522,218087.60422636307
2523,349500.30052162526
2524,175344.90104199393
2525,286012.4329895061
2526,316636.6359945584
2527,208088.5709028746
2528,186343.9846915831
2529,181637.0634417831
2530,159163.86406624859
2531,274870.8160631864
2532,160862.71142438974
2533,237302.08589913542
2534,347438.19696729106
2535,300245.67005500855
2536,274971.3113829488
2537,173750.66547505787
2538,197053.50410203353
2539,162258.03467047817
2540,224563.7506494513
2541,149000.8220404504
2542,312732.8709571674
2543,212001.42863589534
2544,319719.25152578996
2545,279786.7592041803
2546,150915.6818534895
2547,285842.777443825
2548,243068.81737368245
2549,226079.87888629103
2550,186845.50463357242
2551,215198.00325724503
2552,102106.4673824525
2553,196561.84509445506
2554,329703.6379699416
2555,152519.4209610406
2556,240167.09582921554
2557,481948.57766115566
2558,153634.0699070043
2559,73844.0966974341
2560,248175.41817494508
2561,159267.53469456165
2562,164901.8384384433
2563,176271.68246963332
2564,311322.2713403247
2565,277461.6026241492
2566,254701.4591401488
2567,170920.86839001923
2568,191910.99015898435
2569,413198.170543652
2570,210326.07667470598
2571,227676.28465021038
2572,244134.88013003275
2573,241557.0278997337
2574,174281.17490758517
2575,133881.12180815832
2576,136430.68248711101
2577,259458.60018451422
2578,434680.33811481955
2579,176441.4284716852
2580,235206.75183497378
2581,316427.3135987767
2582,442777.8175497292
2583,321487.2626058431
2584,157447.04706921458
2585,345201.0601444097
2586,224530.47086425245
2587,222165.77913478468
2588,201968.28315076607
2589,167488.21600908617
2590,222622.06199703953
2591,144834.77237114808
2592,418067.2467657883
2593,254877.91512293107
2594,423238.581757882
2595,157914.4510779195
2596,233113.6992850313
2597,182315.34362798548
2598,266307.8227115181
2599,179485.37579166528
2600,184044.22709560403
2601,174970.12160891134
2602,130484.23776944657
2603,150087.51281507642
2604,173793.03752127397
2605,358115.95817962935
2606,314672.55081327696
2607,195318.076015248
2608,244422.30062372197
2609,116470.95530431588
2610,127418.94157827586
2611,133118.14843524207
2612,129654.47131620046
2613,166867.9509057815
2614,173921.6723520966
2615,245519.68400721194
2616,200582.3918371451
2617,155003.3354757169
2618,367285.8820336984
2619,245383.0528321296
2620,163907.5431713751
2621,256037.63802206982
2622,246018.56829608072
2623,209130.09277273322
2624,282179.0710600637
2625,236980.75049626117
2626,171781.5420314721
2627,205082.76494333276
2628,335088.91213788337
2629,176049.42490602276
2630,187533.0952119491
2631,213756.2949724053
2632,173100.1076403224
2633,177831.574348706
2634,150368.15395371916
2635,150985.23899532878
2636,209252.7563750373
2637,179354.95073357996
2638,140735.74656351167
2639,173947.74722179238
2640,199983.78743527972
2641,198313.83788581722
